year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,12.0,19.0,12.0,19.81,62.39,24.82,9.93,2.14,-2.61,-0.64,,,,17.22749249083754,42.92222974849856
2023.0,12.0,19.0,13.0,26.37,58.76,24.63,9.68,2.02,-2.64,-0.68,,,,18.580237340801723,44.397966678453244
2023.0,12.0,19.0,14.0,32.92,55.12,24.78,9.42,1.9,-2.68,-0.72,,,,19.273832049718624,45.295582509613325
2023.0,12.0,19.0,15.0,39.48,51.49,25.21,9.17,1.78,-2.72,-0.75,,,,20.471659006545934,45.366882900527024
2023.0,12.0,19.0,16.0,34.9,59.53,24.51,9.23,1.56,-2.58,-0.75,,,,19.140020161868108,45.570227827855746
2023.0,12.0,19.0,17.0,30.31,67.57,24.88,9.29,1.34,-2.44,-0.74,,,,18.21215053239972,45.29774754922389
2023.0,12.0,19.0,18.0,25.73,75.62,25.52,9.36,1.12,-2.3,-0.73,,,,16.585558291604805,42.98449414891011
2023.0,12.0,19.0,19.0,25.28,68.02,25.85,9.59,0.68,-2.16,-1.02,,,,17.75668947937325,43.57535151090116
2023.0,12.0,19.0,20.0,24.82,60.42,24.91,9.83,0.25,-2.02,-1.3,,,,19.97442447545748,45.22990830477767
2023.0,12.0,19.0,21.0,24.37,52.83,25.35,10.06,-0.18,-1.88,-1.59,,,,20.320996870423297,46.34111141171107
2023.0,12.0,19.0,22.0,21.9,58.36,25.13,10.15,0.46,-1.82,-1.52,,,,20.6350349794359,45.29956065718235
2023.0,12.0,19.0,23.0,19.43,63.9,25.65,10.23,1.1,-1.77,-1.46,,,,19.97914476997535,44.14578169942428
2020.0,5.0,10.0,0.0,22.56,112.7,17.58,11.37,-1.19,-0.61,2.6,,,,31.84455261503122,25.20290485033877
2020.0,5.0,10.0,1.0,22.78,112.49,16.33,11.31,-0.93,-0.6,2.32,,,,31.199333477102023,26.488581601111065
2020.0,5.0,10.0,2.0,23.0,112.29,16.91,11.26,-0.68,-0.58,2.04,,,,30.956226396127693,27.014889385930914
2020.0,5.0,10.0,3.0,23.22,112.09,17.56,11.2,-0.42,-0.56,1.76,,,,31.200410027033517,26.692501240406624
2020.0,5.0,10.0,4.0,31.31,85.78,17.71,10.65,-0.1,0.82,1.69,,,,33.799465948689694,25.57239710575257
2020.0,5.0,10.0,5.0,39.4,59.47,18.32,10.09,0.23,2.2,1.61,,,,37.345700921702246,26.627793620994108
2020.0,5.0,10.0,6.0,47.49,33.15,19.8,9.54,0.56,3.59,1.54,,,,38.31536074562253,27.709516509258798
2020.0,5.0,10.0,7.0,52.08,35.84,16.1,9.44,-0.5,2.14,1.27,,,,35.841267155612115,29.35576536631049
2020.0,5.0,10.0,8.0,56.68,38.52,16.83,9.34,-1.56,0.69,0.99,,1.1,,32.42404738168989,28.89792359831154
2020.0,5.0,10.0,9.0,61.28,41.2,18.17,9.24,-2.61,-0.75,0.72,,,,31.34880272548067,31.92233132965695
2020.0,5.0,10.0,10.0,56.46,61.16,18.12,9.65,-1.16,-1.94,0.91,,,,36.996899998937124,28.434667706764934
2020.0,5.0,10.0,11.0,51.65,81.12,18.62,10.06,0.3,-3.12,1.11,,,,35.083369687530116,38.03318988788075
2020.0,5.0,10.0,12.0,46.84,101.09,18.3,10.46,1.76,-4.3,1.3,,,,33.6006338704974,34.54841341068837
2020.0,5.0,10.0,13.0,41.25,109.22,18.41,10.83,0.73,-2.43,1.44,,,,31.013016381235886,27.36169507265029
2020.0,5.0,10.0,14.0,35.66,117.35,19.11,11.2,-0.29,-0.55,1.57,,,,31.160757906767152,26.27365703600643
2020.0,5.0,10.0,15.0,30.08,125.48,18.69,11.57,-1.32,1.32,1.71,,,,32.6505396551176,24.797341149085693
2020.0,5.0,10.0,16.0,41.37,106.05,18.37,11.46,-1.05,1.4,1.05,,,,33.77236632170371,28.409328343376338
2020.0,5.0,10.0,17.0,52.66,86.62,20.42,11.36,-0.78,1.48,0.39,,,,41.53652143175087,31.937977649476224
2020.0,5.0,10.0,18.0,63.95,67.19,20.9,11.26,-0.51,1.56,-0.27,,,,39.91042349985371,33.88889222990929
2020.0,5.0,10.0,19.0,49.65,101.05,20.35,10.75,0.06,0.7,-0.2,,,,32.99996532369158,31.75012934916437
2020.0,5.0,10.0,20.0,35.35,134.9,19.4,10.24,0.63,-0.17,-0.13,,,,26.565054677437175,38.89153631921879
2020.0,5.0,10.0,21.0,21.05,168.75,16.0,9.73,1.2,-1.03,-0.06,,,,22.225089576039295,27.8311617547192
2020.0,5.0,10.0,22.0,34.45,125.91,16.35,8.97,2.11,-1.6,0.68,,,,31.104271285637232,36.876990157880854
2020.0,5.0,10.0,23.0,47.85,83.07,17.05,8.21,3.02,-2.16,1.43,,,,36.55546924153043,30.815301659833786
2022.0,12.0,1.0,0.0,30.4,70.35,29.28,16.44,0.7,-2.4,-0.58,,,,21.12873956413221,38.504077221415756
2022.0,12.0,1.0,1.0,27.6,64.42,29.31,15.79,1.13,-1.98,0.09,,,,22.86518190458425,37.18034034941669
2022.0,12.0,1.0,2.0,24.81,58.48,30.5,15.13,1.56,-1.55,0.75,,,,23.98319419893953,36.03758980411538
2022.0,12.0,1.0,3.0,22.01,52.54,31.73,14.48,1.98,-1.13,1.42,,,,27.074872580034643,38.77946662110314
2022.0,12.0,1.0,4.0,23.57,60.49,28.58,14.41,2.12,-1.19,1.72,,,,23.226503303810084,35.12512236989476
2022.0,12.0,1.0,5.0,25.13,68.43,27.09,14.35,2.25,-1.24,2.01,,,,22.397232526256875,35.01373029743314
2022.0,12.0,1.0,6.0,26.68,76.38,28.33,14.28,2.39,-1.3,2.31,,,,21.656249044711792,36.46057218297675
2022.0,12.0,1.0,7.0,23.52,80.59,28.23,13.69,2.27,-1.23,2.02,1.84,2.61,0.7,29.225308243765276,35.73427770104649
2022.0,12.0,1.0,8.0,20.35,84.81,26.42,13.1,2.15,-1.17,1.72,,,,19.924355378291608,33.73165148971159
2022.0,12.0,1.0,9.0,17.18,89.02,27.6,12.52,2.03,-1.1,1.43,2.17,1.64,1.33,24.581377153255353,36.884213673951436
2022.0,12.0,1.0,10.0,22.4,82.41,30.16,11.6,2.21,-1.12,1.08,,,,23.527401109475438,34.81943082832728
2022.0,12.0,1.0,11.0,27.62,75.79,30.24,10.69,2.4,-1.13,0.73,,,,23.449133788595287,37.70437941740921
2022.0,12.0,1.0,12.0,32.83,69.17,27.88,9.78,2.58,-1.15,0.38,,,,21.77793562932463,39.929825572273586
2022.0,12.0,1.0,13.0,22.04,74.56,28.07,10.51,2.44,-1.2,0.99,,,,20.512573124621625,37.78729611313219
2022.0,12.0,1.0,14.0,11.24,79.95,26.51,11.24,2.3,-1.26,1.6,,,,19.79135930956849,33.981604788747454
2022.0,12.0,1.0,15.0,0.44,85.35,26.6,11.97,2.16,-1.31,2.21,,,,19.398983636168126,35.32481593164834
2022.0,12.0,1.0,16.0,0.34,92.17,26.29,11.99,2.09,-1.47,1.85,,,,19.044614822677456,35.22143386649694
2022.0,12.0,1.0,17.0,0.23,98.99,27.44,12.01,2.01,-1.62,1.48,,,,18.207408122212602,35.62194095299022
2022.0,12.0,1.0,18.0,0.13,105.81,28.34,12.03,1.94,-1.78,1.12,,,,17.50631581471977,36.46871805986012
2022.0,12.0,1.0,19.0,19.04,89.66,27.35,12.19,2.01,-1.65,1.66,,,,19.403677205035166,35.00938995125399
2022.0,12.0,1.0,20.0,37.94,73.51,28.58,12.34,2.08,-1.53,2.21,,,,22.497992056486634,35.09980844165531
2022.0,12.0,1.0,21.0,56.85,57.36,28.18,12.49,2.15,-1.4,2.76,,,,26.221784210176473,35.07753544302676
2022.0,12.0,1.0,22.0,45.73,63.67,28.5,12.49,2.15,-1.36,2.02,,,,26.28528968090712,34.66442285246448
2022.0,12.0,1.0,23.0,34.61,69.98,29.1,12.5,2.14,-1.33,1.29,,,,24.92216763778483,34.36991284324128
2024.0,4.0,19.0,0.0,1.73,95.98,25.7,6.29,2.13,-1.17,-3.9,,,,22.902924263344623,46.997464963475174
2024.0,4.0,19.0,1.0,11.59,81.23,24.48,6.2,1.93,-1.3,-3.31,,,,22.985375166286346,38.47097388273917
2024.0,4.0,19.0,2.0,21.44,66.47,26.14,6.11,1.73,-1.44,-2.73,,,,26.75387890247837,43.62837321435869
2024.0,4.0,19.0,3.0,31.3,51.72,25.9,6.03,1.53,-1.57,-2.14,,,,28.830612516457887,39.25814633159717
2024.0,4.0,19.0,4.0,26.76,51.2,23.88,6.11,1.3,-1.85,-2.06,,,,28.370232709771503,36.31562132424428
2024.0,4.0,19.0,5.0,22.23,50.69,23.38,6.2,1.08,-2.12,-1.98,,,,27.985691405463427,34.48354240349763
2024.0,4.0,19.0,6.0,17.7,50.17,23.75,6.28,0.85,-2.39,-1.91,,,,28.140591287779564,35.51342080646947
2024.0,4.0,19.0,7.0,17.69,53.14,24.42,6.37,0.98,-2.07,-1.91,,,,25.979522529278306,35.93862869775261
2024.0,4.0,19.0,8.0,17.69,56.11,23.46,6.46,1.1,-1.74,-1.9,0.56,1.23,0.45,28.708439622234856,34.72950671216512
2024.0,4.0,19.0,9.0,17.69,59.08,24.13,6.55,1.23,-1.41,-1.9,,,,26.094605080159216,35.945405992498586
2024.0,4.0,19.0,10.0,26.3,56.01,24.2,6.72,1.33,-1.5,-1.89,,,,27.224605570286432,35.86417181608346
2024.0,4.0,19.0,11.0,34.91,52.94,24.65,6.88,1.44,-1.59,-1.88,,,,28.896859847226956,36.825336806241786
2024.0,4.0,19.0,12.0,43.52,49.87,23.89,7.05,1.54,-1.67,-1.87,,,,32.112218311413514,35.02306955510719
2024.0,4.0,19.0,13.0,44.07,47.57,22.91,6.92,1.65,-1.4,-1.6,,,,34.92533246930137,35.130693990745556
2024.0,4.0,19.0,14.0,44.63,45.26,21.91,6.79,1.75,-1.13,-1.33,,,,32.49092980093498,35.370022984005
2024.0,4.0,19.0,15.0,45.18,42.96,22.41,6.67,1.86,-0.86,-1.06,,,,29.727334514006422,33.299811554083185
2024.0,4.0,19.0,16.0,30.13,60.9,22.92,6.83,1.59,-0.56,-0.77,,,,28.109524550723343,33.679737931352754
2024.0,4.0,19.0,17.0,15.08,78.84,21.95,7.0,1.32,-0.26,-0.48,,,,25.802873968577533,34.85312287912302
2024.0,4.0,19.0,18.0,0.03,96.78,23.33,7.16,1.06,0.03,-0.19,,,,22.841472955612424,34.56065539059405
2024.0,4.0,19.0,19.0,0.04,120.52,22.12,7.36,1.16,0.79,-0.59,,,,21.552561128916224,36.5886344702822
2024.0,4.0,19.0,20.0,0.04,144.25,21.75,7.55,1.27,1.55,-0.99,,,,22.470362368468077,33.91892226616257
2024.0,4.0,19.0,21.0,0.05,167.98,20.81,7.75,1.38,2.31,-1.39,,,,24.43416820472781,33.33263952965338
2024.0,4.0,19.0,22.0,0.15,170.11,21.28,7.64,1.58,1.2,-1.2,,,,21.79470072098614,35.55265320857144
2024.0,4.0,19.0,23.0,0.25,172.24,21.35,7.54,1.78,0.1,-1.0,,,,19.2727778514945,33.695860807646824
2022.0,11.0,13.0,0.0,24.69,109.17,28.64,10.06,-2.35,0.33,2.04,,,,27.771898975577486,18.76448218756724
2022.0,11.0,13.0,1.0,21.65,117.38,28.94,10.35,-2.0,0.66,1.98,,,,29.587994386137545,21.078729142304528
2022.0,11.0,13.0,2.0,18.62,125.59,28.58,10.64,-1.64,0.98,1.93,,,,27.985865769579934,18.995184778231675
2022.0,11.0,13.0,3.0,15.58,133.8,27.76,10.93,-1.29,1.3,1.88,,,,29.946669997505172,19.37482528965404
2022.0,11.0,13.0,4.0,26.82,150.75,28.85,12.83,-1.19,1.59,1.65,,,,32.490725414687276,21.073995282308616
2022.0,11.0,13.0,5.0,38.06,167.7,27.19,14.74,-1.08,1.87,1.43,,,,32.723352221378704,21.15780099743553
2022.0,11.0,13.0,6.0,49.3,184.65,29.4,16.64,-0.98,2.15,1.2,,,,35.626359510174844,21.293325107083554
2022.0,11.0,13.0,7.0,52.22,151.02,30.66,16.62,-1.2,1.26,1.36,,,,35.187064741239965,21.100038066781288
2022.0,11.0,13.0,8.0,55.14,117.39,29.2,16.6,-1.42,0.37,1.53,1.67,1.74,0.96,42.60025350738728,21.43019040896129
2022.0,11.0,13.0,9.0,58.06,83.76,29.74,16.59,-1.63,-0.52,1.69,,,,32.77811932088817,21.396987567160867
2022.0,11.0,13.0,10.0,50.84,101.25,29.87,16.84,-2.32,-0.3,1.74,,,,31.58180930891202,20.36756351446457
2022.0,11.0,13.0,11.0,43.62,118.74,29.87,17.09,-3.0,-0.08,1.78,,,,30.815253184504485,19.295677341388192
2022.0,11.0,13.0,12.0,36.4,136.23,30.17,17.35,-3.68,0.14,1.82,,,,31.57894636387426,18.663817279121922
2022.0,11.0,13.0,13.0,25.33,142.56,29.44,16.52,-3.11,0.01,3.0,,,,29.23370427707402,19.274333163232043
2022.0,11.0,13.0,14.0,14.26,148.88,31.66,15.7,-2.54,-0.12,4.19,,,,26.540726741953534,22.323317900605467
2022.0,11.0,13.0,15.0,3.19,155.21,32.97,14.88,-1.97,-0.25,5.37,,,,26.08720910655077,25.77512531614584
2022.0,11.0,13.0,16.0,17.26,147.45,33.77,15.04,-2.23,0.04,4.55,,,,28.407430376633233,24.218569097662584
2022.0,11.0,13.0,17.0,31.32,139.68,33.16,15.21,-2.5,0.33,3.73,,,,31.59917300267547,23.425599376480946
2022.0,11.0,13.0,18.0,45.38,131.91,32.51,15.38,-2.76,0.63,2.91,,,,34.982177621597806,19.811579802876636
2022.0,11.0,13.0,19.0,31.67,151.49,33.6,15.43,-2.35,0.38,2.78,,,,31.073366123749324,20.571765493674295
2022.0,11.0,13.0,20.0,17.97,171.08,33.02,15.47,-1.95,0.13,2.66,,,,27.584720453667735,20.887620441550112
2022.0,11.0,13.0,21.0,4.26,190.66,28.12,15.52,-1.54,-0.12,2.54,,,,22.87880930706382,24.791886456383992
2022.0,11.0,13.0,22.0,20.86,171.45,27.83,15.79,-0.6,-0.54,2.2,,,,24.049371525565213,21.332132900045423
2022.0,11.0,13.0,23.0,37.46,152.25,26.37,16.06,0.35,-0.97,1.87,,,,26.480892400884972,22.08900907592605
2024.0,6.0,9.0,0.0,30.66,72.79,7.93,6.8,1.47,-1.74,0.02,,,,24.657288716264063,21.02185012814769
2024.0,6.0,9.0,1.0,32.59,72.45,8.99,6.8,1.08,-1.82,-0.23,,,,24.516502046837974,21.116106945826388
2024.0,6.0,9.0,2.0,34.52,72.11,9.76,6.8,0.69,-1.89,-0.48,,,,26.94659905408276,21.665622636784384
2024.0,6.0,9.0,3.0,36.45,71.76,11.86,6.8,0.3,-1.96,-0.72,,,,29.16429254872261,21.97545133884943
2024.0,6.0,9.0,4.0,44.63,52.79,14.14,6.62,1.2,-1.74,-0.7,,,,29.859520694728317,24.94573544776961
2024.0,6.0,9.0,5.0,52.81,33.81,14.63,6.44,2.1,-1.51,-0.68,,,,32.38178620754852,25.947227403715818
2024.0,6.0,9.0,6.0,60.98,14.83,8.34,6.26,3.0,-1.29,-0.66,,,,45.815136109377704,27.196608024734193
2024.0,6.0,9.0,7.0,62.92,14.82,7.09,6.2,2.92,-1.2,-0.38,,,,46.05356623258094,25.789128378828927
2024.0,6.0,9.0,8.0,64.85,14.8,9.62,6.15,2.84,-1.12,-0.11,0.44,2.82,0.16,52.782684497185116,27.146500140494226
2024.0,6.0,9.0,9.0,66.79,14.79,12.12,6.09,2.77,-1.03,0.16,,,,49.16183667599522,25.9674611420789
2024.0,6.0,9.0,10.0,61.98,16.81,9.54,6.14,2.49,-1.02,-0.37,,,,45.716699165678115,26.498590657658923
2024.0,6.0,9.0,11.0,57.16,18.84,10.25,6.19,2.21,-1.0,-0.91,,,,43.55295108595689,30.14255105696092
2024.0,6.0,9.0,12.0,52.35,20.86,9.72,6.23,1.93,-0.99,-1.45,,,,38.81430565797233,30.897585465743674
2024.0,6.0,9.0,13.0,36.52,38.92,9.88,6.18,1.79,-0.95,-1.13,,,,35.35823075130513,29.467392712082617
2024.0,6.0,9.0,14.0,20.69,56.98,10.79,6.13,1.65,-0.9,-0.81,,,,30.923896929444368,23.233807174491346
2024.0,6.0,9.0,15.0,4.86,75.04,12.27,6.08,1.51,-0.86,-0.5,,,,21.84165296048469,21.9318165970245
2024.0,6.0,9.0,16.0,5.0,82.56,10.1,5.98,1.09,-0.91,-0.25,,,,21.481348878385177,22.440542994738976
2024.0,6.0,9.0,17.0,5.13,90.08,12.3,5.88,0.67,-0.96,-0.01,,,,20.680472432243363,21.361768149757864
2024.0,6.0,9.0,18.0,5.26,97.61,11.19,5.77,0.24,-1.0,0.24,,,,24.414292509130394,21.287531659125428
2024.0,6.0,9.0,19.0,12.77,76.09,10.54,5.59,0.52,-1.21,-0.1,,,,22.60044255297972,22.383045457922695
2024.0,6.0,9.0,20.0,20.27,54.58,13.88,5.41,0.79,-1.42,-0.43,,,,30.874310880715747,22.191064938593115
2024.0,6.0,9.0,21.0,27.78,33.06,14.06,5.23,1.06,-1.63,-0.77,,,,37.56565111728213,27.57480158419476
2024.0,6.0,9.0,22.0,23.57,40.99,11.34,5.37,0.75,-1.7,-0.96,,,,33.013564924267015,28.252886764092203
2024.0,6.0,9.0,23.0,19.36,48.91,10.47,5.51,0.44,-1.76,-1.16,,,,33.39660153937429,27.066189466168574
2021.0,1.0,8.0,0.0,95.11,26.25,18.45,21.79,-4.21,1.09,-2.25,,,,42.365376522240766,42.94723480882371
2021.0,1.0,8.0,1.0,82.29,25.1,18.95,21.16,-4.26,1.27,-1.69,,,,35.03736808468304,39.8011845054118
2021.0,1.0,8.0,2.0,69.47,23.96,21.55,20.53,-4.3,1.45,-1.14,,,,33.634728395909164,42.11998512936956
2021.0,1.0,8.0,3.0,56.64,22.81,21.97,19.9,-4.35,1.63,-0.59,,,,28.648396146721858,43.644367092388805
2021.0,1.0,8.0,4.0,59.71,27.26,22.6,20.01,-3.78,1.33,-0.56,,,,29.38116553882385,45.684095583615644
2021.0,1.0,8.0,5.0,62.77,31.71,18.34,20.11,-3.21,1.02,-0.54,,,,28.720971095491027,41.063541728693586
2021.0,1.0,8.0,6.0,65.84,36.16,18.68,20.22,-2.64,0.72,-0.52,,,,32.38440486552508,40.81278180948731
2021.0,1.0,8.0,7.0,57.58,40.6,19.23,20.42,-1.89,0.37,-0.8,,,,28.661188166851353,41.11312212745164
2021.0,1.0,8.0,8.0,49.32,45.05,20.53,20.61,-1.14,0.03,-1.09,,,,25.37497287208376,40.73312036960201
2021.0,1.0,8.0,9.0,41.06,49.49,21.41,20.81,-0.38,-0.32,-1.38,,,,23.475913322338513,45.40027901121781
2021.0,1.0,8.0,10.0,64.67,42.07,22.85,21.55,-1.17,0.11,-1.33,,,,30.812677257033215,43.440686493001216
2021.0,1.0,8.0,11.0,88.28,34.65,24.15,22.28,-1.96,0.53,-1.27,,,,41.88758793519071,46.69309364572901
2021.0,1.0,8.0,12.0,111.89,27.24,22.73,23.02,-2.75,0.96,-1.22,,,,45.585143146765276,47.6853129483662
2021.0,1.0,8.0,13.0,100.7,30.91,22.66,22.24,-2.05,0.13,-1.67,,,,44.71638688333503,44.57914970648495
2021.0,1.0,8.0,14.0,89.52,34.59,22.49,21.47,-1.36,-0.7,-2.12,,,,44.798488259792684,41.66537809097457
2021.0,1.0,8.0,15.0,78.34,38.27,24.1,20.69,-0.66,-1.52,-2.57,,,,38.99901307138059,43.236397996652094
2021.0,1.0,8.0,16.0,73.9,39.96,24.09,20.7,-0.07,-1.93,-2.17,,,,37.36672876145437,42.452369019152805
2021.0,1.0,8.0,17.0,69.45,41.65,24.88,20.71,0.53,-2.33,-1.76,,,,36.01836949195046,41.61167723619041
2021.0,1.0,8.0,18.0,65.01,43.34,23.38,20.71,1.13,-2.74,-1.35,,,,34.33404045231421,42.87192540548611
2021.0,1.0,8.0,19.0,78.51,34.68,24.0,21.08,0.02,-2.8,-1.23,,,,41.70512761808921,40.66667775321736
2021.0,1.0,8.0,20.0,92.0,26.02,23.86,21.44,-1.08,-2.86,-1.11,,,,48.52486539378023,41.756135457256185
2021.0,1.0,8.0,21.0,105.5,17.36,23.46,21.8,-2.18,-2.93,-0.98,,,,48.46098932531611,49.0242456873448
2021.0,1.0,8.0,22.0,100.44,17.24,24.4,20.94,-2.47,-1.89,-1.55,,,,45.69537017836809,47.83181370205136
2021.0,1.0,8.0,23.0,95.37,17.12,25.86,20.08,-2.75,-0.84,-2.11,,,,45.08141279293507,43.84483996767406
2021.0,11.0,5.0,0.0,149.48,20.82,25.79,7.97,3.17,-2.02,-2.7,,,,55.82114885510231,40.482296799490086
2021.0,11.0,5.0,1.0,156.65,18.54,25.17,7.92,2.95,-2.1,-2.4,,,,53.97345388467079,38.319927024180714
2021.0,11.0,5.0,2.0,163.83,16.25,24.27,7.88,2.73,-2.19,-2.09,,,,54.34790586692339,35.71633913198542
2021.0,11.0,5.0,3.0,171.0,13.96,25.29,7.83,2.51,-2.28,-1.78,,,,56.3077782344648,37.118257447176575
2021.0,11.0,5.0,4.0,183.42,16.19,24.74,8.0,2.64,-1.5,-1.71,,,,57.66847378519326,33.37965580180382
2021.0,11.0,5.0,5.0,195.84,18.41,25.33,8.18,2.77,-0.73,-1.64,,,,59.80786290636233,40.806636944654315
2021.0,11.0,5.0,6.0,208.26,20.64,24.05,8.35,2.9,0.04,-1.56,,,,58.61767200175373,41.61078470618835
2021.0,11.0,5.0,7.0,206.56,19.99,24.16,8.48,2.84,0.05,-1.65,,,,60.97765930667983,42.54508924743221
2021.0,11.0,5.0,8.0,204.85,19.34,24.08,8.61,2.78,0.06,-1.73,1.0,2.42,0.41,81.78505775997989,41.85368945259628
2021.0,11.0,5.0,9.0,203.15,18.69,22.12,8.74,2.71,0.07,-1.82,,,,60.75299198989325,42.70596536439377
2021.0,11.0,5.0,10.0,195.15,18.94,22.67,9.0,2.85,0.47,-1.96,,,,60.52887406920088,41.722271755007185
2021.0,11.0,5.0,11.0,187.14,19.19,21.95,9.27,2.98,0.87,-2.1,,,,60.93706434865197,39.35565726952114
2021.0,11.0,5.0,12.0,179.14,19.44,21.0,9.53,3.11,1.28,-2.25,,,,60.4547233780993,37.35549294727427
2021.0,11.0,5.0,13.0,167.81,17.44,21.82,8.9,3.43,1.14,-2.51,,,,59.333793802412025,39.81618673992229
2021.0,11.0,5.0,14.0,156.48,15.45,20.64,8.26,3.75,1.0,-2.77,,,,61.07179731133247,42.651470910193964
2021.0,11.0,5.0,15.0,145.15,13.45,20.58,7.63,4.06,0.87,-3.04,,,,62.853646263373996,46.01726249722499
2021.0,11.0,5.0,16.0,155.66,15.67,21.84,7.29,3.43,0.04,-2.91,,,,60.12547977117984,41.16675291999874
2021.0,11.0,5.0,17.0,166.17,17.88,20.61,6.94,2.79,-0.78,-2.78,,,,57.978795245115904,38.665322959896365
2021.0,11.0,5.0,18.0,176.68,20.1,20.34,6.6,2.15,-1.61,-2.66,,,,57.57468110644152,38.34483782726755
2021.0,11.0,5.0,19.0,166.45,23.24,19.93,7.16,2.01,-0.91,-2.72,,,,56.57360820547751,38.46822523053377
2021.0,11.0,5.0,20.0,156.22,26.38,22.78,7.73,1.87,-0.21,-2.78,,,,58.481209241810674,40.693308796213465
2021.0,11.0,5.0,21.0,145.99,29.52,22.14,8.3,1.73,0.49,-2.85,,,,58.64314433465142,37.71848439031241
2021.0,11.0,5.0,22.0,148.91,26.21,21.65,8.33,1.67,-0.19,-3.26,,,,57.22882989818795,38.378515434530165
2021.0,11.0,5.0,23.0,151.83,22.9,21.65,8.37,1.6,-0.88,-3.67,,,,56.28068294680184,39.85612463431842
2019.0,8.0,11.0,0.0,1.23,84.88,15.35,11.06,-1.37,1.03,1.5,,,,33.52299755941257,21.22529249898144
2019.0,8.0,11.0,1.0,1.47,83.52,15.08,10.91,-0.46,0.25,1.36,,,,28.54910694673576,21.253809575599465
2019.0,8.0,11.0,2.0,1.71,82.16,15.24,10.77,0.45,-0.53,1.22,,,,28.236036530924437,22.038132650355898
2019.0,8.0,11.0,3.0,1.95,80.8,16.48,10.62,1.36,-1.31,1.08,,,,27.304112103710924,21.984521324321378
2019.0,8.0,11.0,4.0,1.3,88.05,17.18,10.64,1.59,-0.55,1.26,,,,27.47610470354529,22.441630693932783
2019.0,8.0,11.0,5.0,0.65,95.3,20.84,10.66,1.82,0.21,1.44,,,,30.128898185852876,22.756671270706043
2019.0,8.0,11.0,6.0,0.0,102.54,18.62,10.68,2.05,0.98,1.61,,,,34.591972302500494,22.834283088499436
2019.0,8.0,11.0,7.0,3.27,91.85,20.79,11.02,1.29,1.25,1.62,,,,30.578682336959414,23.440542029074297
2019.0,8.0,11.0,8.0,6.54,81.15,19.26,11.36,0.52,1.52,1.63,,,,31.6306693437643,22.14214256432379
2019.0,8.0,11.0,9.0,9.81,70.46,20.16,11.71,-0.24,1.79,1.64,,,,31.665591138353417,21.562822951333743
2019.0,8.0,11.0,10.0,7.95,71.81,18.83,11.58,-1.5,2.15,1.6,,,,31.62326991773245,20.96242335150627
2019.0,8.0,11.0,11.0,6.1,73.16,20.19,11.45,-2.76,2.5,1.56,,,,32.22634499180143,20.955712678981918
2019.0,8.0,11.0,12.0,4.24,74.52,17.33,11.32,-4.02,2.85,1.52,,,,33.37950519077378,20.53278582095184
2019.0,8.0,11.0,13.0,6.69,68.77,18.36,11.8,-3.84,3.01,2.34,,,,33.36147656614087,18.756777035468467
2019.0,8.0,11.0,14.0,9.13,63.02,16.61,12.29,-3.66,3.17,3.15,,,,38.481647637851665,18.107428995868673
2019.0,8.0,11.0,15.0,11.58,57.27,18.97,12.77,-3.47,3.33,3.97,,,,40.50347788155778,17.316761239701474
2019.0,8.0,11.0,16.0,9.98,68.3,20.1,12.3,-2.96,2.29,3.64,,,,38.44021197577976,18.341813997641665
2019.0,8.0,11.0,17.0,8.39,79.33,19.62,11.83,-2.45,1.26,3.32,,,,32.74581983142063,18.43608410113633
2019.0,8.0,11.0,18.0,6.79,90.35,17.52,11.37,-1.94,0.22,2.99,,,,30.28807298115442,18.369393162925032
2019.0,8.0,11.0,19.0,11.01,78.69,18.15,11.01,-1.5,0.37,2.67,,,,30.130468400776333,18.361565716453878
2019.0,8.0,11.0,20.0,15.24,67.02,18.66,10.66,-1.07,0.53,2.34,,,,31.918168917542303,18.38908206405976
2019.0,8.0,11.0,21.0,19.46,55.36,21.57,10.31,-0.63,0.68,2.02,,,,33.31964887110089,19.644126875709166
2019.0,8.0,11.0,22.0,19.73,60.27,17.8,10.04,-0.83,0.36,1.8,,,,31.53947221377402,20.354598000266392
2019.0,8.0,11.0,23.0,20.01,65.17,18.29,9.77,-1.03,0.04,1.57,,,,30.775627191307876,20.075101365539197
2024.0,4.0,1.0,0.0,0.78,102.13,25.37,22.38,-1.21,0.75,-2.05,,,,25.55125567807265,34.04636331639508
2024.0,4.0,1.0,1.0,13.71,84.94,25.28,22.06,-1.86,0.21,-1.43,,,,29.041272482811692,31.21039332613757
2024.0,4.0,1.0,2.0,26.65,67.75,26.01,21.73,-2.51,-0.33,-0.8,,,,32.55260776711273,31.1628210082573
2024.0,4.0,1.0,3.0,39.59,50.56,26.06,21.41,-3.16,-0.87,-0.18,,,,37.27841627908024,36.74489262167972
2024.0,4.0,1.0,4.0,43.31,45.5,26.49,21.74,-3.22,-0.96,-0.37,,,,38.30637445389308,36.9948960034202
2024.0,4.0,1.0,5.0,47.03,40.44,25.53,22.06,-3.28,-1.05,-0.55,,,,40.20596578550502,35.34247429825757
2024.0,4.0,1.0,6.0,50.75,35.38,26.17,22.39,-3.34,-1.15,-0.74,,,,43.45554122819571,38.37004092860905
