O3_predicted,NO2_predicted
36.46115349479096,29.39202427279363
36.26083334184561,28.30782534924702
36.343606335234746,28.077964538551573
35.90168471252728,27.47612525202748
35.01383537113165,26.108125033124125
36.300849122560095,28.20821354689556
26.096141007447276,32.16882176130521
29.64027531023703,29.50035656651729
31.166963163449907,29.173295485868476
41.224925917312554,28.00996731820974
31.529941825996442,29.506888887517043
30.626260328352195,31.83713336784114
22.130742348598716,32.921248287562356
26.73255759524467,33.54157039007837
30.387117469224673,37.56856388147498
37.05988902620148,37.31011237443884
36.26901848159355,35.95424931821475
35.481821585609225,35.04405006868605
35.46430929685772,33.98049770512945
29.60492346446527,33.33621613844616
29.665875648982208,35.8827136116697
29.594642401428803,33.57023776098664
29.823825923464746,34.944246215136644
30.163736989775746,34.11376070376362
31.36592382588144,35.537295706198435
31.649099694862702,36.87153446353646
29.51246150127932,36.41891910571262
39.37492779481283,35.84967477157085
31.59153069261639,37.965866560666754
31.447001526162317,35.50677771369094
59.777067938467,40.78105798646331
58.15582407435034,40.79488335911655
53.807151046968045,41.57166463480322
56.57866968145905,46.347100513283735
57.052051329483994,42.247537261066256
58.64035320261559,45.05921644437686
59.482447783297076,45.813700290157826
54.8602370169311,45.19881865981917
51.94827289295223,45.86524216143762
49.93024410635812,48.286728513169905
49.14708417934048,48.466711731668376
49.97509657825593,47.65401364022969
50.17194657481121,46.748382331746086
56.529047763806105,46.69806036423681
59.270626453485235,47.34822774926902
60.27280145317189,48.66069997035025
60.88243902082892,50.059450143696935
62.61780676723471,47.99372060768848
66.11402513989269,45.76268115461885
66.9685518536066,51.928020421722636
67.50537176996362,52.32494394839321
64.81633774952857,62.2589399994847
63.73107191775987,62.67140357456452
65.32289629131535,76.07319140206094
62.34454553403326,30.97756242136795
57.995864593244875,30.784063293105838
56.11523608461564,30.05469661061479
55.60784817485488,30.27697692630446
55.136980467961564,31.218002552036072
55.67585086995505,31.724067092290845
52.76649512108433,30.191751239628054
59.58544674511974,32.079468088360855
60.86840142756212,39.625899715705266
65.54060356645272,44.62798301571385
65.66712460667377,44.56425556809219
66.45158448218186,44.94703190270954
68.77347331948438,45.91391191142995
64.22566046144101,47.99759093627285
64.50770767347689,51.109164618978454
62.632774073799595,47.23000746000886
64.27295131265561,42.578616683617135
64.4626508976551,40.6804100541167
65.61855824358673,38.483114015087885
65.85459412826657,38.31189255543944
64.64708718624372,37.451273010410745
64.34168910205085,36.388344311634356
66.65867459838249,37.20169114541399
66.44691990353869,37.66644272984378
39.23387593120123,19.945590787638857
34.93077414309526,23.43197250332247
37.20662941557633,23.75686762566417
36.02078229819425,22.41349290808239
35.11092880174323,21.420451636912315
34.36989908417894,21.594437497621954
33.926406130925315,21.60244613214374
35.42449633580203,22.016419824348986
34.94779560771573,21.867259574575307
34.215725722885544,21.865848417023052
32.036371995804906,20.198243904509244
28.619849450428767,21.242371892496184
27.554421585672518,19.695605339429687
31.509672835636508,20.630939940944607
35.1107427019016,20.342601487463636
36.09862200649057,19.63942255550875
32.48618284862436,19.1475424683769
29.931387579744587,21.606996561334917
30.9236585863951,22.641002288275896
32.34335934790295,23.450329160332977
30.459585116126323,25.579848064151975
37.64479743639342,26.18963067465247
33.20872307378305,28.487546389822008
30.143663092592654,23.734228775005008
72.66178225156156,38.247196254758634
71.164573233775,40.474633738112225
78.62108380182833,39.78749034964301
72.1205010511674,40.14508898216067
68.63242812934853,40.87406679532694
66.52263504931211,42.90347424292924
65.81572883752759,42.31875223075839
70.36980599843582,40.73516943366807
71.89987468781854,41.973908919981355
72.22048029495822,43.02879425686696
72.48999171559151,42.25428888087466
69.2584190958898,41.51308834226335
65.83696201599864,43.71838470117626
68.232351101887,42.679657128614465
70.78043222561429,43.91862830902292
74.84626988987347,43.20630689470474
68.72776798321843,42.238356594795206
65.52232926904493,44.75686692002287
62.27603694628449,37.37185484189159
62.830355864585314,41.26857279163477
65.40074247701811,42.722373950687604
65.73331898821952,42.79819493157542
65.1678116651199,43.29317350372404
63.07448505874716,41.11765669698333
61.53464448610065,44.02971355588316
61.60498428279187,43.96017835842369
59.86039740218064,43.61335145298521
59.553112045227536,43.884042709505195
59.91111827320502,42.02742789426733
61.40794224034286,44.04680343444908
64.35290677261467,45.494746367269755
78.99282302866558,45.95677099636646
68.2537107217818,37.66547024697163
56.468559787740745,32.04028988609363
60.63507110856849,32.47723752215278
60.51145733680687,34.705453729701034
60.721119892230874,32.38540909879046
60.949803977600354,32.988539269088974
62.64429817382729,33.001174904417546
61.55147758558515,33.263703218178456
61.61541381259314,33.50132498561905
57.99639876928643,34.028135548291395
57.54104202261355,35.44908250450354
58.41527671707507,35.480780162905155
60.363572904060376,37.004733904488404
65.70063573707807,45.43013333101979
62.78039764607287,39.089526319146245
60.8888768858277,41.535709638244455
26.865051832997764,27.637127230164605
23.70788593825818,28.480840937353374
24.74887960592983,26.592788144285656
28.267409611543965,25.67801029078265
32.14869463021329,20.338710131282753
33.022541513823555,23.57740880656817
35.918544036333806,27.032494876925746
36.65069915965243,26.824561231009113
59.04447734518409,26.420530575621015
29.413031897285293,24.43483666144748
25.54318010428602,20.5133862832505
22.69390201539056,21.493683587645428
25.448124980235544,27.26712123437452
26.057335664587995,22.45662514121691
26.36579824152821,22.80505934444754
36.967079715314604,24.896388458972357
33.56152683404484,28.70343028640685
29.660042812551627,28.83804295540475
33.293557894372746,31.518996807638622
29.913533205292325,29.865376424814745
29.755010979430622,27.35090454417922
30.591374420686694,28.443687491997935
31.147154625579155,27.031299672151917
31.385791865815456,28.56296385603266
32.848905164201646,21.91530351091656
33.4767431638151,22.40827506773576
34.14688730623832,22.855133591873752
38.390744998493005,23.266668158431127
34.10358131480203,22.19826418063454
33.84299387660214,21.81738098327601
31.531988448092022,21.678150794416865
30.88813544151541,21.5221040363567
30.26510391949147,21.388798896616592
31.740796735675133,21.93338768400138
30.538389595853715,21.3564668688298
30.536910633232498,21.214234527787738
30.69117552925289,20.748135383817456
31.204480190331047,20.7127501987297
30.920106015499787,19.338742269302678
33.35561118071829,20.08497794214766
33.04339352091767,19.78552647716844
32.60394296393231,19.302489164197677
32.84426986097429,18.871994318551153
30.69158111656841,20.073853778719993
28.07564373269375,20.33490066939129
26.56874854514046,21.174232227424497
27.82936461493551,19.851978486442757
28.258135190615615,19.929520986007585
27.636540819916473,26.916034928509035
27.379438359056074,24.672118415501565
24.706016250027005,25.00887681140196
21.85523101238352,25.681040071873582
21.841902179605885,26.3315974435216
21.217193890440285,25.185337051603767
20.850628152304274,26.483763455680187
20.804507570535517,26.373380604671347
24.255512803472893,25.60622022794139
20.904765750233974,24.92369404791599
20.350422371208545,27.49665326930139
19.84593009035224,27.942044361986603
19.13148069915731,27.354668987814613
18.808253487051267,28.41093888622387
18.76187141400954,28.35772352253343
18.357923438043446,26.398523013605644
20.153787097652597,23.09602720430189
22.798812101675285,22.52354663769836
30.567723538862264,24.815969119620114
28.71627174332369,25.96428953145653
29.47773840314293,26.911648519424848
34.24496774543388,30.800999931852196
28.46619811572735,29.388898809354018
30.15270557455373,31.110896628559022
34.67344855924268,36.9781083426398
35.16016262678842,38.7996928108942
25.04893094753963,38.07484771566412
21.249079104702652,38.651621492985484
22.555492355771815,42.30566121405786
22.402180777156413,39.15745752095314
22.893628375186346,38.090478096142235
20.59117336591153,34.45649869465727
19.980977713844517,42.646106776829484
17.6732744124432,41.789586178860276
20.004363336160004,41.40963527580667
21.597450609442184,39.67350406585264
25.946672653232316,37.49848596933852
31.788529763343263,35.41280999444258
37.550648416137555,35.52164604755231
52.917627623721145,40.34287178101863
56.090240377566516,41.88362356588973
55.29320080643775,40.77281269232678
59.91711576985375,36.05496795050662
35.33254956408965,31.84353976979573
39.144543764931605,35.346345544930244
27.86969749558911,32.58678188797949
27.433435823402966,33.74754534566942
26.72239613205985,36.50524232194633
28.470807010501012,28.992869825604295
26.433828859368198,27.659634534622214
25.04446231152996,29.81673477404469
24.412733336376508,30.859099412520933
25.95270299631025,29.371764303827295
26.67520998576075,31.777461574758824
27.294812644122366,31.71337338007103
26.258872098896163,30.874925489851343
26.720873692708608,33.92648908856551
27.955997119034116,32.572449184856836
27.11689040857545,33.364828166835814
24.066523762239243,34.761206410446036
24.349317573973522,34.065410778209184
22.991334964762615,30.437899702172256
21.205167382514855,29.721861660721046
21.130163345913157,29.90996739560426
19.26548163933839,29.990592133379522
18.50170412009784,29.678688950812216
19.600615314226843,29.063817230737797
23.50204576386884,29.949164175371553
24.01336006226872,31.802811447526814
24.439844090313006,32.63175566208153
26.65599246204104,31.021917164866274
27.163816296863384,30.96166335671013
27.983877394830103,25.847826200097277
26.8801859173713,26.557389730824376
24.159288609546977,26.071183702863955
23.300980828005954,26.082300489158843
26.018260304330468,23.567517336096373
26.12535813277085,23.291455820504552
27.13846899043463,21.29507628341701
26.89930800608243,21.7121929094547
46.62585872516416,22.068447107277603
28.578002620277054,22.92904576840356
25.677443893469068,23.60389263512448
23.888567172579748,24.413018955630093
23.45951566890061,23.815675353254143
25.112305526541256,23.598501787759638
26.6218859495402,24.565117365625134
25.01781123323402,23.375325212045478
24.934390633348016,23.73968772997815
25.17491140683849,24.756427889093395
26.578789634845243,22.99264457005792
23.586241893720704,25.32751000380804
23.25499217877445,25.2982508144403
24.64138074363727,24.892297518328725
22.676515838158686,29.729951119112876
21.26232344305288,30.031147391657576
21.702169957862527,31.95859126885111
21.051576700269546,30.28095491290197
20.703603929547036,29.21035331094879
20.508704299848382,29.846831063764856
20.76288964566675,32.37163994569789
21.030059859010514,33.0327546557419
22.81061442417979,34.17524169784788
22.79635089368175,32.697350646244416
27.114229995507202,33.92454726143248
28.291280849626425,33.0041956149189
27.875707709166367,31.394174827770577
27.484030684514572,30.14075626250805
28.15159859517787,31.541099713818134
24.389517791485485,30.52071973362861
30.083161367674364,34.35348488537314
31.25314299775494,32.63153055874119
32.27042439360404,33.74848010634585
29.00823853328132,33.784660054657564
25.112132973740913,33.315241835318425
23.46954525890717,34.24602075125388
23.33220142090876,32.846605419577486
24.173839007085785,33.09517195076101
23.8650971434886,33.233172063774745
23.441962346442587,33.71223496656354
37.657803387483355,32.74619071104116
33.69878282185034,31.73993434684461
32.174470353903416,30.419247451793158
28.95288095122996,29.723050762056967
27.700345451345648,31.122463707029446
28.64584686538618,31.85534079961281
31.849056028676102,33.46186775248335
27.763375740594714,27.613123205696162
21.641241660014032,26.720185066239765
25.526739299216764,26.70766621189222
26.162410008572024,26.197389519355927
25.924248273752454,26.396996468452645
26.00449597068053,26.561820574784498
25.407205130293384,25.211376291796697
25.44954206920505,24.780892169078797
27.41523114042652,24.9510625705926
27.315142425386338,24.359408959962316
25.858274047183095,25.182394731794098
26.171631915289094,25.760887910601305
25.820525565117478,25.47742780140002
25.676121342562574,25.711570984020145
25.602579285687167,27.116094856358707
25.261851169710706,26.471108034353342
24.504159119105342,26.88360768225933
37.895633323022395,23.326519696484247
36.836854586879134,23.33282939141189
36.79549694006815,23.733693368136375
38.221248622491366,25.656694724015978
39.269182695697125,24.198025546042757
36.42986122503943,23.4161236109357
37.433097945813245,21.7525107000638
37.204159863920445,20.904583690711803
35.51971947939994,21.731377270711405
37.627759179937456,20.877984415412666
37.70366238161511,20.49808123784205
37.826371790856655,21.72650406416801
37.65081351697981,22.08912069357732
38.68644409683144,22.226229232145222
43.58300299698709,22.83183824410009
41.878160945339616,21.343078193818165
41.27879738914077,23.435682015152572
41.710216649341255,24.917638653057146
40.95638113614318,24.783800135963947
40.57250494644495,23.712297349877623
38.90937028587231,24.782113279457935
40.992180338619804,25.886521757780063
39.09661973892373,25.156399499490032
38.471674116217116,22.46740238428999
18.896838434942847,34.90744749449557
19.180982234726294,36.855141334133585
20.683225125253788,37.509820528428854
21.817832387966373,35.96626021779367
21.300777389600263,35.957224890133844
21.078481929694338,38.07603074303181
21.461235958817888,37.34004195173357
19.82946856949254,39.14200081089508
20.472271704180734,38.45679259751974
17.617343969972815,39.488250040733604
17.440472874342603,37.74157156535898
16.738477891654657,37.35466890776797
16.187646520977925,38.77099119554447
17.774151702579765,37.74663287899129
19.424108556773277,37.33456123319582
19.899169964801416,37.148285433701886
20.11746105532613,35.4521845411484
20.134890315142712,36.917876698893124
20.32054677421762,36.222432200283535
19.579891216539103,35.975977435785865
18.60877449262043,35.608691819287145
18.388802292827183,35.76119775698167
19.207007034786564,35.19323220372083
19.70431895510792,34.66503157913603
27.077536926165294,24.694648038330143
27.668494450411693,24.88578604540696
27.566155609860964,25.646853924223006
27.436161741070656,25.63514812796374
27.394274965936958,25.23398370358616
29.197054526481445,24.787967146817707
27.635207514183392,26.182827646730715
26.102075469419535,22.763188370525747
19.668617448948197,23.66594838770987
17.986401917700174,26.673372510004583
17.9845609043403,23.275423332980775
18.918666471613747,22.28738648957699
19.89008881983724,21.33583438440036
21.14544128571769,21.96195802262031
23.367928890876122,21.030861567427138
23.970409628774238,22.12449349226802
25.379224061696778,21.640849765899883
26.770196503255093,20.776051138739028
28.089200891754693,21.125270628627923
25.78658102968656,21.03191179946151
24.272005538084528,19.941355502725887
23.1993594449846,21.311066027584378
24.141776211797733,19.394765150725874
27.671591528569095,20.671639207018867
29.214082445488526,29.04880485422333
28.707557023648295,29.44042776390031
29.701406527404924,29.656068802873783
32.73764221867181,29.79797534815939
31.894570680161024,29.02957728728792
31.157296832131298,29.76282319865882
27.87848971336263,30.846259757920695
28.091306242377485,29.54371200688794
40.39734618397477,26.902962187918455
31.760869143036064,25.51857443149902
30.723575417514397,25.477229763959727
30.539300079320412,25.68968841554716
28.330208893299307,25.263979686480273
30.06582737053421,27.09659113942329
29.756130889205984,28.54604923003687
31.040785813985146,29.886229656860138
30.697835663397527,39.58722236361644
30.877127147938435,38.686711761243096
31.97487473885397,34.82007352600388
30.63197029752211,34.58945346704827
29.23553136990364,29.271037208977837
29.206355963001755,28.764786866393234
27.977585553413853,26.609512772291524
27.81457273441964,26.825396850763724
37.06112160459601,25.071851347248575
37.59012646789824,24.835805279414622
40.06677927997775,22.075723665395415
40.02491938091899,20.156639166870495
39.64825171756974,21.108668682881458
39.31354276631852,22.145385135693125
37.38980465635425,24.296075024121315
34.221725730692334,22.750354346935765
36.620345695330165,21.713696406143256
41.10486698998035,21.346565173266505
36.58584763761333,20.983843758254697
38.353438775659335,21.21892329755304
37.19269752636249,21.450856228274603
35.75101944208961,21.785810550972812
34.324843102717445,21.5074810154184
33.51673939910374,21.02908425974088
32.41317013049912,18.816937347951793
32.78715308462724,18.40424040168219
33.12491502196061,19.39729665343715
33.06848398111286,20.266114940481394
33.60068296492852,21.76725232136223
33.19408207735039,24.248585190798437
32.568326321745346,21.149167781523897
33.331267986098524,19.427195697301006
31.175621106007167,45.54893502738947
22.21365556045489,43.98048799598577
19.19670973706779,42.73336478001395
15.442625612954494,41.595627375737195
15.752559525588183,40.584929804903496
18.388934696659863,37.27765272439702
17.141158333007347,32.73809089429629
17.62947352151994,33.82639853739655
22.40271042383614,34.47561236689801
17.404859713023768,38.110144858330926
17.967323260558835,33.14483966905354
18.07123969181028,34.38564246353395
18.900776750447598,35.70670495852549
19.34917143802565,33.94093936846842
20.734900327619116,34.81308711426747
21.265906120797865,35.052626672853364
22.207575357114152,37.14258631740934
23.636504783852835,42.70876281335853
25.79836338206129,46.09728031785681
22.60327908997138,42.32188191584229
19.387424192228707,39.67347052093983
18.677804986428775,36.39286519318314
18.005715196366943,37.61057563240167
18.909843461505645,37.485731190616626
46.11631234065269,50.115905227490536
45.40681026738173,49.47795875579149
49.72582148970096,49.41235456166514
48.076582892654926,49.09122606266211
49.30130006874204,50.1591364258272
45.87278052729456,50.608788773333025
45.9321769246649,50.384609193667146
44.84414262284423,49.152443942676896
47.17471592033199,50.34025207114202
29.92152803498623,47.06362278587013
28.881774193618995,47.92240800151855
21.480412205076128,47.15355345523257
25.07996007439457,43.24065220931509
27.07628752748594,43.43333009391647
29.588937889858304,42.450925224090554
31.97504173811336,41.01049626936943
32.01979709018627,42.15961856999478
33.15305170154532,42.35618932534817
31.420864558792793,45.11573825358028
33.46877500305353,45.273460054492624
35.28863951908512,45.73518649310648
34.64456346295244,46.9920906668885
39.6642975872887,48.288179747565295
39.4155000539888,49.35844778475601
15.440933866811857,41.59569211856859
20.130902340854846,43.316017429661215
23.675602765759322,42.88012183036986
28.78217309283186,45.054178626666086
28.090210502954726,43.87012403164315
25.16037280876771,42.52185428930708
21.317294488444603,44.43684239696676
18.737547660628845,40.6957767344818
22.086094660264052,39.17958580697973
15.049332702090384,38.09307360064029
14.18873002850631,40.39736617843123
13.961225533154874,40.64462752545445
13.823069947990586,40.772196791843214
17.29469712358912,41.285064706245436
18.538303620389385,41.73154407960894
22.076344046347597,43.342274110168596
21.399992802505825,43.0816217432691
20.773431714798523,43.29751415440006
20.43678724964161,46.61664357697118
18.97729720957546,46.17406112953607
18.534652542278153,45.954034359397546
18.950200647560447,48.78670380412083
16.39006462906154,46.95265497854959
16.043059662805554,45.40506519327843
27.461518341484364,23.932914595628425
24.914689188919283,21.291109859224946
23.33159371002899,20.65367479580573
20.64689916148461,20.192512698824668
24.993658806583184,21.365285884414874
31.326528846209552,24.40933721430654
32.929804014795124,28.86273379770435
30.353432343410496,26.462711386214743
32.11412484386712,26.504238614205054
34.37394827633234,25.692420128172262
28.31890152927865,21.8184357515497
29.05185274533966,20.8745612059165
23.359636600195124,21.61064026127617
29.343012138424694,21.022703343894435
35.25043453316249,26.015804449324065
34.673661226310244,28.10137312621717
31.052015506059796,27.768125987368244
30.82064361924273,23.12901157774757
28.153372001689483,22.14453397891736
33.226890125721525,22.444990376631257
28.744659155292346,21.204405350060973
29.655339883115154,21.032094524708377
28.975138645642147,20.94199163701026
25.540997858471265,21.208917811234567
16.009317678253243,33.66118142361504
15.848013249963543,33.68281312410817
18.74533768132209,40.180260577518276
19.72120999253486,43.26487470689539
18.964459113435154,39.932784602389695
18.43036252955177,41.095974022828216
17.774410998040743,44.086429317459505
19.614344202439042,35.65070461221132
27.104768206769478,34.1666240599041
23.264484228715673,33.90939671152231
22.99608206017916,40.32179173486499
22.300080952553007,40.02912377969185
26.48954099128881,45.03096274708456
26.750676340344057,44.92229506174752
27.07298150052567,44.65175656288124
25.694441878949007,44.904580479215966
23.997092256434943,43.826430352867256
23.158276733176105,38.9038537941777
23.53616296666285,36.6807102113423
22.091572327689352,33.23869714061427
23.867383031778292,31.062578949706868
23.389797830979614,31.759603509262803
22.911801152920958,32.29744984257511
20.807720612216727,35.41137373548115
15.211675603384922,33.973662396409814
14.840858365999981,33.620956157374025
14.265001389211266,34.283133830503225
13.30672354039472,36.87245200591198
13.556543374336327,36.73654224550865
13.602486728592808,36.53504465791141
13.629160036211779,36.23470713149073
12.557209583979162,47.15109314420573
11.2589316387289,39.01668202588976
15.685190627317926,40.84871121370841
12.940798635169417,39.654974909240785
13.023519922067788,34.65364005470276
14.16944915737658,33.840510710357066
14.308255108114716,35.628881732689266
14.394848252414027,37.07247374822383
13.658530885644868,39.33324532314517
14.17138524378251,42.34725196042853
15.06176700792798,41.61380514035783
14.706121242361776,37.23313882491087
13.66764109480402,38.709361222187766
12.581186714401776,40.045339567906666
12.0829484135982,39.862280311055606
12.857969537833199,41.392589012220796
13.172952033505613,42.062884963999274
40.37420607095486,23.136129788110143
39.79754228606109,22.22579210047785
44.845443160447665,21.202797348685387
46.06967514267067,20.368885071926663
46.28697156415575,20.514354833284926
47.40705974161014,19.45242870050758
48.81241527377949,20.280163724713553
47.435993205917185,22.12152173143895
45.24309962632129,22.53062214326017
45.216911507841665,22.35972658779692
43.499890083466504,22.164322964199265
42.39041676438933,21.415500535365922
42.36538240768683,21.572593435074157
42.7782707243532,23.37580020141936
43.912440871699495,24.467939183819542
43.7955943436597,24.480081064085894
43.967533523383516,24.767924666142278
41.70294475237151,24.291689605824775
42.14063259090959,25.69805357844773
41.972721001806065,22.929312119040564
43.77107385111433,21.183024412988434
45.09439994891931,19.856292675930455
42.16851166723402,20.274781988336116
40.747609602916754,21.417903027486368
21.9549963896322,35.90264722622459
23.37039809142214,34.94116316548396
24.89868178624729,34.81738370383779
26.995429792964764,35.03758072537533
25.29162667206875,35.683514844005536
24.317482929847863,33.76649167731478
25.11493658236047,34.03954521512219
23.805583702187604,34.19587571175007
23.58956871369874,35.683804642934994
23.115350600962696,36.02086138078397
21.52367745224554,38.23030278918855
21.113431736349373,34.073517657031545
19.29691066018314,33.661612339534145
22.857738388219992,34.83891572503386
22.273157336037425,36.927930555316955
22.22455991159504,47.45719137248918
23.508670374870544,38.67137360307031
22.37604491235699,36.51386043312459
19.279808749092602,38.43744695231735
20.859050807587487,38.056300189147585
21.92034922874788,37.7196907127723
26.27469898886294,37.05220891559486
23.10300640343511,39.92105797191954
24.02224290215347,37.576666358859995
29.566235831714245,19.193715678458318
29.661154861359034,21.867177530342346
29.21734070839096,21.074740102588937
31.553353830419578,21.42324294679102
28.402946494787376,23.161443480264936
26.012606378525163,23.0334231718492
23.60162611569048,23.23504114379621
25.703501362177192,22.590443357203895
27.738890525221358,22.03297841872962
30.385712961225295,21.377317305719476
29.12330885360805,21.680527071833446
29.049395840145273,21.998250483144755
29.364364240153396,21.980445596044987
28.333043921353593,22.420903554716823
27.892244618612985,20.987534900539725
28.09013917711812,20.346077735812337
28.61334646182027,20.30039495099701
29.30866681645955,20.238009119476867
26.784070094927124,20.065004538216037
28.37066888806154,20.158240807333918
25.161937280194728,19.644616602155796
25.07047290396069,19.50232401602965
26.00964115726034,18.934255710030506
26.162907352746444,20.708934361863236
21.25255696419624,38.65650865908094
18.28109646676185,41.4567670435689
17.346372063637872,42.39628329690895
16.387773095273943,39.185334248082555
14.469272301343684,39.2127987707332
14.860123327847045,40.89225197473288
16.989258964967874,35.51414853031184
14.16033966548331,38.464658837419336
15.951318426529905,41.29065818949181
16.575464732604036,42.130245367036984
16.02503305917758,41.88442945495089
17.576496673713695,39.95169094342788
17.23305525290143,38.687488639166006
15.817981706644419,39.37176552832382
16.368922341440985,42.39100264908948
17.180667742313755,42.50582517347498
17.266313258313208,43.34555013659292
18.830030294660034,43.49051849989842
20.983341844719487,42.46864914770083
22.468600807586917,40.976950976883806
22.260691918606042,39.24683195096626
24.536797952518437,41.147203436837785
25.79795139153415,40.81459239875835
25.29735666080676,41.25013845937494
43.73805413946857,32.09814335243513
44.73563863209031,32.370852193801696
44.10775717390321,32.32997324446555
44.48874869274263,31.838355645906166
45.677202437672186,32.73985059188631
54.706378831544924,32.797165427594756
53.011546442016254,37.80070151491903
51.129680683155534,37.16693813092857
63.73069663525996,34.480197613856255
48.66976203335413,34.206491444936674
48.62051750040534,31.794603022791996
43.92698364927821,31.07255368966955
40.74751616257919,27.892618941425802
40.880698737299035,27.29587074887351
43.02955313941606,30.223888428322105
39.89360852049532,31.00578937194845
40.485915464995045,30.615060974974487
37.46619904054339,30.75846833912059
37.951480457266626,30.967385110483654
44.75509097858746,31.353853379623146
48.491965886951924,38.31320854740656
50.48842917302865,37.906854532714554
47.43434522046146,36.888781169435404
47.804201173419216,36.07929650340588
36.76259988914264,28.04260576238945
35.63330823606313,26.611811677458626
36.64252810362307,28.230527636975804
33.38264486041442,32.06831457499154
35.81043804979934,28.31764419245122
37.66076624596039,29.397357445673634
39.10898115239423,27.06441042632732
39.327079042949315,26.710020477417807
36.81185057324609,26.53804071679064
44.08062140560568,25.00727558839393
35.00762029837933,27.90285064782916
35.80934038750017,29.632516316664002
35.19637351306813,31.016476419027818
34.96357381876488,29.13335806599594
37.677006126957906,28.084050323186332
36.83418840146095,27.401284878854725
38.8484068780171,27.544805522936255
39.47021647872054,28.28029288604089
39.21814877337275,30.434348498785624
37.23544049835726,28.99905087375418
39.41025003555738,29.5573589785896
39.17520924215708,27.53597802334405
39.65569157051107,27.60201980094127
38.28414271464996,26.754557552517586
27.2956552816312,32.81427220180203
24.53105131830227,36.019562987242466
21.597229919310564,33.682986639463856
20.84076797135544,30.6912152981567
20.553734187837108,30.562125041994513
21.7131219123095,31.101196810137008
22.575491296470968,31.278651844160848
22.210765976150547,30.74442564183259
22.639862813046538,31.61478408170241
17.431905939099675,27.253993395313017
23.56102464016059,31.273635960320057
24.968114616684705,32.086514843441776
29.29684512513448,28.822429162477093
24.706954286944132,30.815269146656547
23.37108186748465,30.86892027707671
22.02687683803777,30.644052840215565
21.613886449515388,32.01735378185027
21.61271288521846,33.232349923555205
21.399249716279595,32.50218313992123
20.88126608026849,34.10679706805209
21.093656079203775,32.72457376898072
22.182051126247497,32.9027115916509
23.549234566905568,32.6140225730446
25.34532910252502,33.3454894706547
27.19971866885531,25.481623759398104
26.08118184944145,25.95666502039189
24.06378468008594,26.095196607883864
21.271340394276326,26.319142973254415
21.70696753709888,26.258512617239592
26.814597891579357,25.35172014830625
27.98975348702893,25.080422764166997
24.028662678482394,26.11776610111238
33.86127887427073,27.062600669415026
23.615124813339428,29.474023760055196
22.929788289373384,26.807031291648535
24.39748123711492,28.88052019200562
22.7194077954408,28.448533821883117
21.063266322756803,26.7574018255289
20.567758620714667,25.98003332318227
22.162240550581103,24.181547680207302
20.47881660207156,22.18963901977372
22.990640849815804,21.559079239945557
22.443594657525367,21.484747053858243
23.286061066768617,21.91347521421486
24.210406575107044,21.443714556786354
27.471492174441916,24.21686888055429
23.50922235645681,24.24085381961964
22.486912164715005,25.440762661960278
34.707018488732494,24.47978677803132
35.00493217797282,23.749361505205997
36.4927756124846,26.47420126127208
34.89756840429637,25.120154449698873
39.0628984728217,29.388312186202924
37.370979221283726,29.765852590756968
36.64260674155591,33.53641311906429
45.85804544987528,30.37907904627483
33.19709910645671,24.7883732137674
32.71828452693046,22.16866600178058
31.499732425954193,25.906916445146464
37.78651218150227,32.54369222167235
37.94908343971096,31.370010245503643
40.54901299832825,29.59305876942294
37.56974352044415,27.271209976714275
41.46628416557472,25.52829751267503
36.78497475525854,29.793176198754864
36.24378854207419,31.5742536285563
39.811615261079375,31.176598718224113
37.98035575859123,30.32355835968383
38.12466229817723,25.08504814588187
40.55435097019365,22.75244497835878
37.165430836379045,25.66711062963803
38.78746183191056,30.908937818450056
22.215419438465972,33.73899399372804
19.77329835649176,34.38285105849101
20.346815513017155,33.736826453710826
18.32853319520398,35.79300925307292
19.02417483242362,33.99463851300613
20.00846351801389,34.09479798184009
21.670612894213782,34.91031026127527
23.135742106025482,35.745567246084086
26.202864862299464,36.18930722349756
24.40703846119751,37.88775733197197
23.174264268392736,35.95153181685808
22.690579181594707,35.76725184236001
22.480007957850702,36.467064608740166
22.621118076465464,35.45621155164953
23.32823104838224,34.87802410986056
23.499229686309995,34.73537804591673
23.734953027752958,35.717872496437295
26.598004769837235,34.69573452375362
26.546615887397827,33.94467734102536
23.377178307663687,34.14740748633696
22.465738832465163,35.97671143288033
21.70563777512615,34.28263215209641
21.977798296117214,34.01130866768424
23.759432744932155,34.33145884400899
61.52700324350029,30.250191126050247
58.76217188605405,29.79809471684818
59.312335075989914,30.643468386773243
59.354844030792144,31.641175644068134
56.72370819449905,30.215869304269738
56.68671353693152,30.692871315863158
58.91103371371288,30.929652811764285
56.17561293190256,30.163222341163454
82.6373979011133,32.594697677161435
54.90272336418167,29.025716795931274
54.354662766582614,29.38428304243268
55.22570025998987,29.77288435226377
55.849900361646604,30.70952283873262
56.074634435070614,29.238446593143884
56.355061690575916,29.241918104396213
57.579571389005416,28.61541602117395
57.211995694951995,28.227286706134677
57.320127521801446,28.309567918064687
55.4119367393123,28.337098429812116
60.25505958994047,30.64311458782119
61.85114356657152,31.107255926366456
62.490560285407255,30.595088053796573
63.54965632027559,31.419820448500417
60.301021691779,31.04959354480203
36.283824310402444,38.66493678711084
33.85137146903645,34.995199461588754
33.39181777667381,33.891991347600566
31.897582109683356,33.64959453809547
